"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_45.cs","36","20","36","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_45.dataGoodB2G' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_45.cs","35","20","35","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0169 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_45.dataGoodG2B' is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_45.cs","34","20","34","30"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_21.cs","84","18","84","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_05.cs","39","18","39","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_21.cs","71","18","71","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.cs","83","18","83","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.cs","84","18","84","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_05.cs","36","18","36","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.cs","64","18","64","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_21.cs","100","18","100","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_21.cs","82","18","82","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.cs","88","18","88","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.cs","63","18","63","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_05.cs","37","18","37","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_21.cs","70","18","70","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.cs","70","18","70","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_21.cs","101","18","101","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_21.cs","62","18","62","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_05.cs","38","18","38","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_05.cs","38","18","38","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_05.privateFalse' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_05.cs","37","18","37","29"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.cs","74","18","74","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_21.cs","68","18","68","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.cs","90","18","90","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.goodB2G1Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Params_Get_Web_21.cs","62","18","62","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_21.cs","89","18","89","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_21.goodB2G2Private' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_21.cs","79","18","79","32"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_21.cs","75","18","75","31"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_21.goodG2BPrivate' is assigned but its value is never used","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_21.cs","64","18","64","31"
