"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","118","13","118","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","43","13","43","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","65","13","65","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_03.cs","164","13","164","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","76","13","76","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","113","13","113","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","118","13","118","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_02.cs","164","13","164","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","135","13","135","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","142","13","142","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_06.cs","169","13","169","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","83","13","83","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","101","13","101","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","49","13","49","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","83","13","83","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","44","13","44","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","78","13","78","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","44","13","44","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","78","13","78","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","147","13","147","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","152","13","152","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","142","13","142","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","147","13","147","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","142","13","142","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","147","13","147","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","127","13","127","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","134","13","134","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","220","13","220","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","51","13","51","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","220","13","220","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","180","13","180","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_15.cs","207","13","207","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","85","13","85","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","196","13","196","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__File_15.cs","223","13","223","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","45","13","45","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","67","13","67","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","149","13","149","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","154","13","154","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","85","13","85","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","103","13","103","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","227","13","227","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","225","13","225","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","156","13","156","16"
